COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS,label,source_file,video_title,content_clean,comment_length,token_count,url_count,exclamation_count,uppercase_ratio,has_url,spam_probability
z13qf1qgcyigy14mx223iv2yqxb5ebze4,Pugnsuit,,This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,this song is about rape and cheating br br br br br br br br br br basically,116,18,0,0,0.06779661016949153,0,0.4662801092695706
_2viQ_Qnc68MKhLnK71z12gu878i_A0sdfmpA0RvgOE,5000palo,,Shakira :-*,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,shakira,11,2,0,0,0.14285714285714285,0,0.09649219266188228
z13aib0jgoiotfxxi04cj5lgulz3zdfrpew,Stuart Mcdonald,2014-11-13 00:38:14,FOLLOW MY COMPANY ON TWITTER  thanks.  https://twitter.com/TheWaxedHatCo﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,follow my company on twitter thanks url,73,7,1,0,0.4827586206896552,1,0.8775544641729767
z13mwrzgekanfjbnw23pgfwzwzf4wxgwv04,Maryf,,Rihanna is absolutely gorgeous in this video.﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,rihanna is absolutely gorgeous in this video,46,7,0,0,0.02631578947368421,0,0.37987063499026646
_2viQ_Qnc6870xv47G-__kc0IimrvnGFcLXaLnJsiFE,Edward Wright,,"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hey hit this shit up while yall can they killed the versace remix just type in cge quot versace freestyle get money quot shot by ja wan gardner and help them reach 1 million views,187,32,0,0,0.09027777777777778,0,0.5923676958253374
_2viQ_Qnc6-_qc98D_T8ICCw3meS1f1YJqU9SA-X1t4,lildeneiro,,"Still amazing this song!! I did a French Kpop Parody. Please come on my Channel to watch it. Share, suscribe, comment Thanks",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,still amazing this song i did a french kpop parody please come on my channel to watch it share suscribe comment thanks,124,22,0,2,0.09278350515463918,0,0.7361625041314521
z13lwjvwbrqgdrdut22qhf54gvqwuz1nv,Thalia Grace,2014-09-14 15:55:13,This comment will randomly get lot's of likes and replies for no reason. I  also like Jello. Strawberry jello.﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,this comment will randomly get lot s of likes and replies for no reason i also like jello strawberry jello,111,19,0,0,0.04597701149425287,0,0.5781071281423318
z124cfkz5v34vrp4y04cerpiwpmxthywlhw,VidéoRiveaux,,Hey ! Subscribe  to me for the peace in the world ! ♥﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,hey subscribe to me for the peace in the world,54,13,0,2,0.05405405405405406,0,0.8184664675352659
z12lgx5xhnj2sdsy004cdhooyvfvd314dyk0k,goofygroova16,,Ahhh back when my life didn&#39;t suck...﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,ahhh back when my life didn 39 t suck,42,7,0,0,0.037037037037037035,0,0.36950322617523534
z134yz2xnujfdnky504cfjnrxuu2vbpgmhk,ZeroxAbood677,,Nezo and Ed<br />Like&amp;share this page on facebook please ﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,nezo and ed br like amp share this page on facebook please,62,10,0,0,0.06382978723404255,0,0.6474482301473087
z12usroi1ovwtzud022kttmyetj2vng2n,Jacky Chan,2014-11-08 14:17:38,For latest movies 2014 please visit this site  http://www.networkedblogs.com/p/11cPWb?ref=panorama﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,for latest movies 2014 please visit this site url,99,9,1,0,0.04054054054054054,1,0.7728410794482863
LneaDw26bFuDsbyypF_jwmq7b6BqQPB7BdLbhfqBU5c,M.E.S,,hey guys i know you wanna skip over this but please take a chance and check out my music I&#39;m a young up and coming rapper with a big dream and i appreciate constructive critisism. so please have a look thank you for your time,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,hey guys i know you wanna skip over this but please take a chance and check out my music i 39 m a young up and coming rapper with a big dream and i appreciate constructive critisism so please have a look thank you for your time,229,45,0,0,0.00558659217877095,0,0.8298824379730995
z13sgnbzkwjqhhd5004cfzaheobvzbuopyg0k,Kaiser Dragon,2014-11-04 18:09:18,This is a weird video.﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,this is a weird video,23,5,0,0,0.058823529411764705,0,0.36882537996576065
z134vn15sxiwyfzhv04ch3no3zj2sdsqqw40k,Sid,,"At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿",1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,at 500 subscribers i 39 m sky diving help me reach my goal lt 3 br trust me i 39 m a doctor,103,18,0,0,0.03278688524590164,0,0.5632434146573839
z13sh3cz1kbqgrai504cf53qsq25ypmi5zs0k,Leonel Hernandez,2014-11-14 12:35:38," Something to dance to, even if your sad JUST dance!!   PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿",0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,something to dance to even if your sad just dance psy gangnam style m v url,117,17,1,2,0.2911392405063291,1,0.388559164233099
z12aczabeuzvhb0bg04cg35o2li0whbglss0k,Maria Lopez,,Dang Dat little kid gat moves﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,dang dat little kid gat moves,30,6,0,0,0.08333333333333333,0,0.3548910908664741
_2viQ_Qnc68wE6_oU558uTupID2DHHu6smRW0Yr5mVs,Anthony Lam,,"Hey, I am doing the Forty Hour famine so I&#39;ll be giving up on food and social working for 40 hours. I&#39;m doing this to raise money for African people who can&#39;t experience the luxuries that we can. So can you donate to give them a chance?  Any amount would do :)  Click on the link and donate h t t p : / / 4 0 h f . c o m . a u / A n t h o n y L a m Thanks :)",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hey i am doing the forty hour famine so i 39 ll be giving up on food and social working for 40 hours i 39 m doing this to raise money for african people who can 39 t experience the luxuries that we can so can you donate to give them a chance any amount would do click on the link and donate h t t p 4 0 h f c o m a u a n t h o n y l a m thanks,370,89,0,0,0.05263157894736842,0,0.7635115063338234
z12bjtxbvzu4vpkao04cfhnawsjoybyin4c,ViralVinesHD,,"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,like this comment guys i just started up a new channel if i can get 200 subscribers by tonight ill do a 20 paypal giveaway like this comment so your friends can see it or others and they can also be entered go,216,44,0,3,0.018518518518518517,0,0.8782054999360681
z13wd3dwlrifgl3mj22vcdci0yiaubueb,Hermen De Greef,,Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,yea stil the best wk song ever br thumbs up of you think the same br,74,15,0,0,0.07547169811320754,0,0.19701345182469387
z12wgp0z4oj1sxqqf04cgfuwczfsvnjw3ew,sunny leone,2015-06-05 15:11:28,https://binbox.io/DNCkM#qT4Q1JB1﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,url,33,1,1,0,0.34782608695652173,1,0.9847162126671537
z13sx5nrhq22yvste23fvnirosixy55ag04,The Robot Green Hypno,2014-11-07 13:37:51,i like this song the video goes perfect with it﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,i like this song the video goes perfect with it,48,10,0,0,0.0,0,0.14277409233195848
z125fx5glr2mwfycg22otzyjbvuod5yjx04,uncleltr,,I miss this song. 😢﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,i miss this song,20,5,0,0,0.07692307692307693,0,0.10919453467863233
z13pupugayfozd3zn04cc3kaim3qttfoh2s,Morgensen Freya,2014-10-13 21:50:51,follow me on twitter: freyacumqueen﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,follow me on twitter freyacumqueen,36,5,0,0,0.0,0,0.5987520950314374
z13cdn1asl2jy5ceu23ssbvohmqcjxdw104,javiera fracisca labrin,,this very good so I dance with some companions front of the whole school﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,this very good so i dance with some companions front of the whole school,73,14,0,0,0.01694915254237288,0,0.2385404046008076
z12yg3dp5kf0hnbdj23aftm4iovygt32c,Daniel Klous,,OMG that looks just like a piece of the mirror of harry potter and the deathly hallows.<br />Either that house. (sirius black)﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,omg that looks just like a piece of the mirror of harry potter and the deathly hallows br either that house sirius black,127,22,0,0,0.04081632653061224,0,0.25758160882817555
z13osfxhtkfmwpxue234z3wimzmcs1k2x,Stefano Albanese,2014-11-02 12:04:36,http://www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/ ﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,url,96,2,1,0,0.0,1,0.9847162126671537
_2viQ_Qnc68Lfu14asBabOAcqL9B7Anp_6zX66rSWP0,42o2 Studios,,Check out my covers please!,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,check out my covers please,27,5,0,1,0.045454545454545456,0,0.7720287928273074
LneaDw26bFvJRNWu0ts5Srp6x9BJYYPEHyXnuEF760k,Alex Weight-Loss,,Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,fruits and vegetables give you longer lasting energy for weight loss check out youtube com user 36loseweight,111,14,0,0,0.022222222222222223,0,0.9397176087186698
z12ghl3g3lfvsz5lh223u10jnyvgflune,Madagascar Tropic Voyage,,Nice﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,nice,5,1,0,0,0.25,0,0.16989160639638587
LneaDw26bFsBtfre7-TAAB3E03wBGNFYTtG5EG4-Zq8,Laura Brown,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Magnificent . Noodile . Unequaled . Moderock . Gogopo . Lulerain . Olielle . Zesty . Laughable . Accidental . Pepelexa . Delightful . Wiry . Toogit . Uncovered . Chesture . Woozy . Adhoc . Weak . Shallow",1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,you guys should check out this extraordinary website called moneygq com you can make money online and start working from home today as i am i am making over 3 000 per month at moneygq com visit moneygq com and check it out lake magnificent noodile unequaled moderock gogopo lulerain olielle zesty laughable accidental pepelexa delightful wiry toogit uncovered chesture woozy adhoc weak shallow,451,82,0,3,0.2116564417177914,0,0.9100385435207639
_2viQ_Qnc68ked0J7OAfephXPfR-pvW7HiuIC5ZRduI,macgyver16,,adf.ly /KlD3Y,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,adf ly kld3y,13,2,0,0,0.3333333333333333,0,0.49459643794183855
z12njt2xmsb2jpbp104ccz3xiwfzflriujo,Powpie Cheers,,Lets party﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,lets party,11,2,0,0,0.1111111111111111,0,0.23250122483477353
z12nippylqvqshgqb04cdbgywx3kcxhgfug0k,Captain Liverpool,,please suscribe i am bored of 5 subscribers try to get it to 20!﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,please suscribe i am bored of 5 subscribers try to get it to 20,65,14,0,1,0.0,0,0.6040615315326245
_2viQ_Qnc6_FlLJN0izQaKVQNe6LGDmPZMmkVDjjymE,Neeru bala,,Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,hi everyone if anyone after real online work i can help u earn lots of money it 39 s fun it 39 s real and affiliated company u not think u r working it 39 s easy and enjoyable for more info contact me neeru105 gmail com,238,41,0,0,0.06707317073170732,0,0.7295440537854216
z13wtxlwqlfizpaiq04cixs4eon3ez5xeaw,Andy FunnyVideos,,"the views...... They&#39;re over 90,000!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿",0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,the views they 39 re over 90 000,129,5,0,89,0.05555555555555555,0,0.1654501105496767
z12qvnw51y31ulrx304cjbkq1yzqzdkiytg0k,jessica durham,2014-09-09 06:10:07,"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,please help me give my son a grave url or please just share it on your fb page i do not have one anymore,149,24,1,0,0.05263157894736842,1,0.8500758532967638
z13xc5v4hkbfdvgpb04ccz0zkrujib4a23c,Paul Crowder,,JUST DANCE 3 😂😂😂﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,just dance 3,17,4,0,0,1.0,0,0.3488055090900284
z12zfn0hzpazglcqa04cel05ixmujrq4ns40k,Supernatural Kubilay,,Eminem and Rihanna sing the song very well.﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,eminem and rihanna sing the song very well,44,8,0,0,0.05714285714285714,0,0.1633312296297395
LneaDw26bFuaZPTjLG-5OtrrXQgL6TPsWkeKzNnMJ0c,Unbeweavable Co,,For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,for all you ladies out there check out this link you 39 ll find the hottest hairstyles and the latest trends for women go to this site and you 39 ll upgrade your hairstyles and fashion senses to a higher level don 39 t get left behind gt goo gl bxrosr,279,43,0,4,0.046153846153846156,0,0.8372741214884303
z13vxnwwdxjqtlp5v04chjpw1waps5rrbqo0k,Punk 0utlaw,,"This song is like an oreo, the black part is good but the white part is better﻿",0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,this song is like an oreo the black part is good but the white part is better,79,17,0,0,0.01639344262295082,0,0.18090950515256474
z122djvavnibdrr1j23pjbm4szvfuzlzd04,RandomFuntime,,"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,hey i 39 m a british youtuber br i upload weekly br it would mean the world if you could subscribe br thanks joyce br,137,20,0,8,0.08791208791208792,0,0.7245507362202448
z12rgllzmwnfuba4h04ch3njgy2fg3ryerg0k,Eanna Cusack,2014-01-20 22:20:59,Im just to check how much views it has﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,im just to check how much views it has,39,9,0,0,0.03333333333333333,0,0.4638160987861309
z13zvh1rmk3cf3mby04civbq5mjtddmbysk0k,Fun&amp;Hacks,2014-01-19 00:42:35,"Subscribe to me for free Android games, apps.. ﻿",1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,subscribe to me for free android games apps,48,9,0,0,0.05555555555555555,0,0.8482839910332349
z13eupqxoyr2jf4xm04cetijyrjezfxovgw,500 Subscribers with no videos?,,Can this channel get 500+ subscribers? You can make that happen :D﻿,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,can this channel get 500 subscribers you can make that happen d,67,12,0,0,0.061224489795918366,0,0.8670656818057455
LneaDw26bFs2NLsTvDF3gXDLwcFi31Wf-kN6cQv8tOs,KeithLinscotts,,check out you tube keithlinscotts one word keithlinscotts you tube .com,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out you tube keithlinscotts one word keithlinscotts you tube com,71,11,0,0,0.0,0,0.7417535900263387
z13bjd54knqthbzis04cjb5xxsydfhzqejk,Louis Serano,,Check out this video on YouTube:﻿,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13iefh5fqbhincpi04cfrcaxxzuwfdpgtc0k,ashwini praveena,,beautiful﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,beautiful,10,1,0,0,0.0,0,0.18350005757002916
z13cyndpyk2vefcyo04ce1ib5wrbxjqxuvk0k,Haolin Tan,,How could 108k people dislike this song or video﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,how could 108k people dislike this song or video,49,9,0,0,0.02702702702702703,0,0.17170409503173337
z132wd4ywmicxj2gn04cdfhilyryjhmjhk00k,JuanPa Rap,,Eminem is idol for very people in España and Mexico or Latinoamerica﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,eminem is idol for very people in espa a and mexico or latinoamerica,69,12,0,0,0.07017543859649122,0,0.22575710412533176
z13cgt0yjtnaxfivx23xx1iwgoymxhu5504,Orlando Saeroon,,Best World Cup Song﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,best world cup song,20,4,0,0,0.25,0,0.10443889384874355
z134ub2pemn1jjarh04cdb14yqagxpqy1e4,Rusty Cohle,2014-08-30 15:22:54,The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,the treu detective alternate ending url,100,7,1,1,0.1891891891891892,1,0.9847162126671537
z13osnp4hnzry1o15224yfzbotr0epxqk04,BaconBro HD,2014-01-20 21:11:52,Subscribe ME!﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,subscribe me,14,2,0,1,0.2727272727272727,0,0.9823481227053724
z13nvtepirfuhrral04cc10xkkygibq53t40k,"nobleMC | Minecraft, GFX and More!",2014-11-08 10:48:41,If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ﻿,1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,if i get 300 subscribers by tomorrow i ll do a epic hunger games video,73,15,0,1,0.11320754716981132,0,0.6010558248600403
z13qitsgikv1szy2023jzjdg3pike1yw004,twee gekkos,,I like this song ﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,i like this song,18,5,0,0,0.07692307692307693,0,0.12808717029511832
z13fzxmg0si1cpsc323silmpnpuasflls,SoulInChains00,,PARTY ROCK (8) ~﻿,0,ham,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,party rock 8,17,4,0,0,1.0,0,0.17053010065043944
z13egzvw2peys54lo221i3zxjxucfbski,Elena Macchiaverna,,this song sucks﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,this song sucks,16,3,0,0,0.0,0,0.13129307274184346
_2viQ_Qnc6-q29okw74KTmVXCvhacMZ5NjAiYdAwHww,Louis Bryant,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The meat discusss the successful memory. How does the peaceful unit arbitrate the guide? The addition designs the worried loss.",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,you guys should check out this extraordinary website called zonepa com you can make money online and start working from home today as i am i am making over 3 000 per month at zonepa com visit zonepa com and check it out the meat discusss the successful memory how does the peaceful unit arbitrate the guide the addition designs the worried loss,355,61,0,3,0.14388489208633093,0,0.9027391666953277
LneaDw26bFv3qdtt-_26444mTK_vLq39DRUsyxXMKkQ,AD OSG,,Please check out my New Song (MUSIC VIDEO) AD - Dont Play,1,spam,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,please check out my new song music video ad dont play,57,12,0,0,0.3953488372093023,0,0.653022443152367
z12jd30zok2te1ghh04cdphgcqmshld5ncg,MikeTheOne42,,still watching in 2015...﻿,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,still watching in 2015,26,4,0,0,0.0,0,0.23922848398188357
z13ogjwqvuazsh0v123evnzipxyjx5fcv,ENZOxDV9,2014-09-12 19:45:34,"this video is very inaccurate, a tiger would rip her face of﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,this video is very inaccurate a tiger would rip her face of,61,12,0,0,0.0,0,0.2635217720176284
z131xnrwqtybhzilh22hipqauyuhvnlx104,Cem Devecioğlu devecioğlu,2014-11-10 16:14:20,Hii youtube﻿,0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,hii youtube,12,2,0,0,0.1,0,0.7286531088233927
z12mznwahnvyz3mjm04cfnizwzmijtjhsp40k,Those two boys,2015-06-05 03:15:10,Please subscribe to us and thank you﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,please subscribe to us and thank you,37,7,0,0,0.03333333333333333,0,0.8496915096792699
z13phrmwrkfisn5er22eyrbpbvaiwfvwf04,Gaming and Stuff PRO,2013-11-28 21:14:13,"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1,spam,Youtube01-Psy.csv,PSY - GANGNAM STYLE,hello do you like gaming art videos scientific experiments tutorials lyrics videos and much much more of that if you do please check out our channel and subscribe to it we ve just started but soon we hope we will be able to cover all of our expectations you can also check out what we ve got so far,317,57,0,2,0.016666666666666666,0,0.9412080291945697
z13ue5b4sw25i3s4g04cg3grnmmue33bysg0k,Cora Whatley,,Subscribe I&#39;ll subscribe back﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,subscribe i 39 ll subscribe back,34,4,0,0,0.08,0,0.8912736106109193
z13nuzezjmfpcjqzm04cftuaxpb3gjmxevw0k,MarianMusicChannel,2014-08-24 03:57:52,"Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN﻿",1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,hello i m marian i m a singer from venezuela i was part of a boy girl band named cubik and i m now singing on my own cause i wanted to play my own pop and pop rock songs it would mean a lot if you could have a look at my channel to check my music and watch my new video and if u like subscribe to it xoxo thanks ps if you like a lot my channel you can share it with your friends haha lol marian,418,85,0,11,0.10163934426229508,0,0.8822168056721899
_2viQ_Qnc6_f7lY0xamQZtpqGkzqcC4U25KdJTNXqfo,น้ำ ริน,,beautiful,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,beautiful,9,1,0,0,0.0,0,0.18350005757002916
z13acfnbooefdzs4b04chtqjgyu0g5qqmgg,Sean Gormaly,,Is that Charlie from lost?﻿,0,ham,Youtube04-Eminem.csv,Eminem - Love The Way You Lie,is that charlie from lost,27,5,0,0,0.09523809523809523,0,0.15949120452824805
z13sfvhiwxmqz3xad04cddehoyr5g1i5c0s,TWIN MELODY,2014-09-02 19:57:01,"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,hi d we re twin melody 17 year old twins we did some covers we did a cover of birthday by katy perry please just take 1 second and watch it thanks merci gracias danke obrigado grazie lt 3 xx have a nice day d,241,39,0,13,0.89375,0,0.41308935268510205
z135cxegbufxdviso23kgn4rqmbvwxyqp04,Spencer Clark,2014-11-08 05:29:26,If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,if you pause at 1 39 at the last millisecond you can see that that chick is about to laugh takes a few tries,112,23,0,0,0.024390243902439025,0,0.4083918740549398
_2viQ_Qnc6-UzHByAP8y3BxG633jelEC_fxtFRUvLSA,Zuzanna Sztandera,,Love this song!!!,0,ham,Youtube05-Shakira.csv,Shakira - Waka Waka,love this song,17,3,0,3,0.08333333333333333,0,0.02913157465726722
z13kf5iwrofhglmk1231xreqhuu4xrwcl,Synchronized™ Nightcore,,Do not like this comment if you are not watching in 2004﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,do not like this comment if you are not watching in 2004,57,12,0,0,0.024390243902439025,0,0.663494614667886
z12djnnomsvvvpmz204cdh0qgsqdtrq4dfs,mihir Sanjay,,Check out this video on YouTube:﻿,1,spam,Youtube03-LMFAO.csv,LMFAO - Party Rock Anthem,check out this video on youtube,33,6,0,0,0.11538461538461539,0,0.9763290285130964
z13vcxagnwzruv4yn04cg3dzxsvkelcqgyk0k,Nedim Alp SEÇGEL,2014-11-01 02:37:29, Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063﻿,1,spam,Youtube02-KatyPerry.csv,Katy Perry - Roar,facebook account hack url,67,4,1,2,0.10869565217391304,1,0.812232501581874
z130i3yaexrmtxyic04ccnk5hwvfs33as0c,Alucard Hellsing,2014-11-07 22:21:29,What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,ham,Youtube01-Psy.csv,PSY - GANGNAM STYLE,what can i say this song he just change the world completely so good job psy and your girls are awesome,121,22,0,0,0.1686746987951807,0,0.17092462158549704
_2viQ_Qnc69N53yIJS3ZrRHmdbS1qZLnkXgodzIegJM,BloggerGaming2229,,Message :   GTA V  $20  FIFA 14 $15  PS4  $200  Galaxy S4 mini $250  Ipad 4   $200  visit the site hh.nl,1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,message gta v 20 fifa 14 15 ps4 200 galaxy s4 mini 250 ipad 4 200 visit the site hh nl,104,21,0,0,0.2916666666666667,0,0.4917856065976839
z13isvpjcwadtnxfa23sdd0ipp20wzxdd,rtfamily,,"Definitley the song for 2010 when im not listening to gypsy SHAKIRA ROCKS<br /><span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/101721377578919894134"" oid=""101721377578919894134"">shakiraVEVO</a></span>﻿",1,spam,Youtube05-Shakira.csv,Shakira - Waka Waka,definitley the song for 2010 when im not listening to gypsy shakira rocks br span class proflinkwrapper span class proflinkprefix span a class proflink href url oid 101721377578919894134 shakiravevo a span,270,19,1,0,0.11515151515151516,1,0.4699592366717053
z12fzn5rgqi4sdwwe04cj33qdvbbipgjylc0k,Mary-Jane Watson,2014-10-20 02:25:02,"She is good. Does she make any more music? If she doesn't, she should!﻿",0,ham,Youtube02-KatyPerry.csv,Katy Perry - Roar,she is good does she make any more music if she doesn t she should,71,14,0,1,0.057692307692307696,0,0.3158502339234429
